match_id,match_date,format,team1,team2,team1_wins_h2h,team2_wins_h2h,team1_win_pct_h2h,team2_win_pct_h2h,team1_recent_wins,team2_recent_wins,team1_win_pct,team2_win_pct,venue,venue_country,winner,draws_h2h,team1_recent_draws,team2_recent_draws
62975,1965-04-02,Test,Pakistan,New Zealand,3,0,0.42857142857142855,0.0,3,2,0.12,0.08,Lahore Stadium,Pakistan,,0,0,0
62976,1965-04-09,Test,New Zealand,Pakistan,0,3,0.0,0.375,2,2,0.08,0.08,National Stadium,Pakistan,Pakistan,0,0,0
62971,1965-04-14,Test,West Indies,Australia,2,4,0.2,0.4,11,5,0.44,0.2,Bourda,West Indies,West Indies,0,0,0
62972,1965-05-05,Test,Australia,West Indies,3,3,0.3,0.3,5,12,0.2,0.48,Kensington Oval,West Indies,,0,0,0
62973,1965-05-14,Test,West Indies,Australia,3,3,0.3,0.3,12,4,0.48,0.16,Queen's Park Oval,West Indies,Australia,0,0,0
62977,1965-05-27,Test,England,New Zealand,8,0,0.8,0.0,5,2,0.2,0.08,Edgbaston,England,England,0,0,0
62978,1965-06-17,Test,New Zealand,England,0,8,0.0,0.8,2,6,0.08,0.24,Lord's,England,England,0,0,0
62979,1965-07-08,Test,England,New Zealand,8,0,0.8,0.0,7,2,0.28,0.08,Headingley,England,England,0,0,0
62980,1965-07-22,Test,South Africa,England,0,4,0.0,0.4,3,7,0.12,0.28,Lord's,England,,0,0,0
62981,1965-08-05,Test,South Africa,England,0,3,0.0,0.3,3,6,0.12,0.24,Trent Bridge,England,South Africa,0,0,0
62982,1965-08-26,Test,South Africa,England,1,2,0.1,0.2,4,5,0.16,0.2,Kennington Oval,England,,0,0,0
62983,1965-12-10,Test,Australia,England,2,1,0.2,0.1,5,5,0.2,0.2,Brisbane Cricket Ground,Australia,,0,0,0
62984,1965-12-30,Test,Australia,England,2,1,0.2,0.1,5,5,0.2,0.2,Melbourne Cricket Ground,Australia,,0,0,0
62985,1966-01-07,Test,England,Australia,0,2,0.0,0.2,4,5,0.16,0.2,Sydney Cricket Ground,Australia,England,0,0,0
62986,1966-01-28,Test,England,Australia,1,1,0.1,0.1,5,4,0.2,0.16,Adelaide Oval,Australia,Australia,0,0,0
62987,1966-02-11,Test,England,Australia,1,2,0.1,0.2,5,5,0.2,0.2,Melbourne Cricket Ground,Australia,,0,0,0
62988,1966-02-25,Test,England,New Zealand,8,0,0.8,0.0,5,2,0.2,0.08,Lancaster Park,New Zealand,,0,0,0
62989,1966-03-04,Test,New Zealand,England,0,7,0.0,0.7,2,5,0.08,0.2,Carisbrook,New Zealand,,0,0,0
62990,1966-03-11,Test,New Zealand,England,0,7,0.0,0.7,2,5,0.08,0.2,Eden Park,New Zealand,,0,0,0
62991,1966-06-02,Test,West Indies,England,3,2,0.3,0.2,11,5,0.44,0.2,Old Trafford,England,West Indies,0,0,0
62992,1966-06-16,Test,West Indies,England,4,2,0.4,0.2,12,5,0.48,0.2,Lord's,England,,0,0,0
62993,1966-06-30,Test,West Indies,England,4,1,0.4,0.1,12,5,0.48,0.2,Trent Bridge,England,West Indies,0,0,0
62994,1966-08-04,Test,West Indies,England,5,1,0.5,0.1,13,5,0.52,0.2,Headingley,England,West Indies,0,0,0
62995,1966-08-18,Test,West Indies,England,6,1,0.6,0.1,14,5,0.56,0.2,Kennington Oval,England,England,0,0,0
62996,1966-12-13,Test,India,West Indies,0,8,0.0,0.8,4,14,0.16,0.56,Brabourne Stadium,India,West Indies,0,0,0
62999,1966-12-23,Test,South Africa,Australia,1,4,0.1,0.4,4,5,0.16,0.2,New Wanderers Stadium,South Africa,South Africa,0,0,0
63000,1966-12-31,Test,Australia,South Africa,4,2,0.4,0.2,5,5,0.2,0.2,Newlands,South Africa,Australia,0,0,0
62997,1966-12-31,Test,West Indies,India,9,0,0.9,0.0,15,4,0.6,0.16,Eden Gardens,India,West Indies,0,0,0
62998,1967-01-13,Test,India,West Indies,0,9,0.0,0.9,4,16,0.16,0.64,Madras Cricket Club Ground,India,,0,0,0
63001,1967-01-20,Test,South Africa,Australia,2,4,0.2,0.4,5,5,0.2,0.2,Kingsmead,South Africa,South Africa,0,0,0
63002,1967-02-03,Test,Australia,South Africa,4,3,0.4,0.3,5,6,0.2,0.24,New Wanderers Stadium,South Africa,,0,0,0
63003,1967-02-24,Test,Australia,South Africa,3,3,0.3,0.3,5,6,0.2,0.24,Crusaders Ground,South Africa,South Africa,0,0,0
63004,1967-06-08,Test,England,India,0,2,0.0,0.2,6,4,0.24,0.16,Headingley,England,England,0,0,0
63005,1967-06-22,Test,India,England,2,1,0.2,0.1,4,7,0.16,0.28,Lord's,England,England,0,0,0
63006,1967-07-13,Test,England,India,2,2,0.2,0.2,7,4,0.28,0.16,Edgbaston,England,England,0,0,0
63007,1967-07-27,Test,England,Pakistan,5,1,0.5,0.1,8,2,0.32,0.08,Lord's,England,,0,0,0
63008,1967-08-10,Test,Pakistan,England,1,5,0.1,0.5,2,8,0.08,0.32,Trent Bridge,England,England,0,0,0
63009,1967-08-24,Test,Pakistan,England,0,6,0.0,0.6,2,9,0.08,0.36,Kennington Oval,England,England,0,0,0
63010,1967-12-23,Test,Australia,India,4,2,0.4,0.2,5,4,0.2,0.16,Adelaide Oval,Australia,Australia,0,0,0
63011,1967-12-30,Test,India,Australia,2,5,0.2,0.5,3,6,0.12,0.24,Melbourne Cricket Ground,Australia,Australia,0,0,0
63012,1968-01-19,Test,Australia,India,5,2,0.5,0.2,7,2,0.28,0.08,Brisbane Cricket Ground,Australia,Australia,0,0,0
63014,1968-01-19,Test,England,West Indies,2,6,0.2,0.6,10,15,0.4,0.6,Queen's Park Oval,West Indies,,0,0,0
63013,1968-01-26,Test,Australia,India,5,2,0.5,0.2,7,2,0.28,0.08,Sydney Cricket Ground,Australia,Australia,0,0,0
63015,1968-02-08,Test,England,West Indies,2,5,0.2,0.5,9,15,0.36,0.6,Sabina Park,West Indies,,0,0,0
63019,1968-02-15,Test,New Zealand,India,0,3,0.0,0.3333333333333333,2,2,0.08,0.08,Carisbrook,New Zealand,India,0,0,0
63020,1968-02-22,Test,New Zealand,India,0,4,0.0,0.4,1,3,0.04,0.12,Lancaster Park,New Zealand,New Zealand,0,0,0
63021,1968-02-29,Test,New Zealand,India,1,4,0.1,0.4,2,3,0.08,0.12,Basin Reserve,New Zealand,India,0,0,0
63016,1968-02-29,Test,West Indies,England,5,2,0.5,0.2,15,8,0.6,0.32,Kensington Oval,West Indies,,0,0,0
63022,1968-03-07,Test,India,New Zealand,4,1,0.4,0.1,4,1,0.16,0.04,Eden Park,New Zealand,India,0,0,0
63017,1968-03-14,Test,West Indies,England,5,1,0.5,0.1,14,7,0.56,0.28,Queen's Park Oval,West Indies,England,0,0,0
63018,1968-03-28,Test,West Indies,England,4,2,0.4,0.2,13,8,0.52,0.32,Bourda,West Indies,,0,0,0
63023,1968-06-06,Test,Australia,England,2,1,0.2,0.1,8,8,0.32,0.32,Old Trafford,England,Australia,0,0,0
63024,1968-06-20,Test,England,Australia,1,3,0.1,0.3,8,9,0.32,0.36,Lord's,England,,0,0,0
63025,1968-07-11,Test,England,Australia,1,3,0.1,0.3,8,8,0.32,0.32,Edgbaston,England,,0,0,0
63026,1968-07-25,Test,Australia,England,2,1,0.2,0.1,8,8,0.32,0.32,Headingley,England,,0,0,0
63027,1968-08-22,Test,England,Australia,1,2,0.1,0.2,7,8,0.28,0.32,Kennington Oval,England,England,0,0,0
63028,1968-12-06,Test,West Indies,Australia,3,3,0.3,0.3,12,8,0.48,0.32,Brisbane Cricket Ground,Australia,West Indies,0,0,0
63029,1968-12-26,Test,West Indies,Australia,4,3,0.4,0.3,12,8,0.48,0.32,Melbourne Cricket Ground,Australia,Australia,0,0,0
63030,1969-01-03,Test,West Indies,Australia,4,3,0.4,0.3,11,9,0.44,0.36,Sydney Cricket Ground,Australia,Australia,0,0,0
63031,1969-01-24,Test,West Indies,Australia,3,4,0.3,0.4,10,10,0.4,0.4,Adelaide Oval,Australia,,0,0,0
63032,1969-02-14,Test,Australia,West Indies,4,3,0.4,0.3,10,10,0.4,0.4,Sydney Cricket Ground,Australia,Australia,0,0,0
63033,1969-02-21,Test,England,Pakistan,6,0,0.6,0.0,8,2,0.32,0.08,Lahore Stadium,Pakistan,,0,0,0
63036,1969-02-27,Test,New Zealand,West Indies,1,4,0.16666666666666666,0.6666666666666666,1,10,0.04,0.4,Eden Park,New Zealand,West Indies,0,0,0
63034,1969-02-28,Test,Pakistan,England,0,6,0.0,0.6,2,8,0.08,0.32,Dacca Stadium,Bangladesh,,0,0,0
63035,1969-03-06,Test,England,Pakistan,6,0,0.6,0.0,8,2,0.32,0.08,National Stadium,Pakistan,,0,0,0
63037,1969-03-07,Test,West Indies,New Zealand,5,1,0.7142857142857143,0.14285714285714285,10,1,0.4,0.04,Basin Reserve,New Zealand,New Zealand,0,0,0
63038,1969-03-13,Test,West Indies,New Zealand,5,2,0.625,0.25,9,2,0.36,0.08,Lancaster Park,New Zealand,,0,0,0
63039,1969-06-12,Test,England,West Indies,2,3,0.2,0.3,8,8,0.32,0.32,Old Trafford,England,England,0,0,0
63040,1969-06-26,Test,West Indies,England,2,3,0.2,0.3,8,9,0.32,0.36,Lord's,England,,0,0,0
63041,1969-07-10,Test,England,West Indies,3,2,0.3,0.2,9,7,0.36,0.28,Headingley,England,England,0,0,0
63042,1969-07-24,Test,England,New Zealand,6,0,0.6,0.0,10,2,0.4,0.08,Lord's,England,England,0,0,0
63043,1969-08-07,Test,New Zealand,England,0,7,0.0,0.7,2,11,0.08,0.44,Trent Bridge,England,,0,0,0
63044,1969-08-21,Test,New Zealand,England,0,6,0.0,0.6,2,11,0.08,0.44,Kennington Oval,England,England,0,0,0
63045,1969-09-25,Test,India,New Zealand,5,1,0.5,0.1,5,2,0.2,0.08,Brabourne Stadium,India,India,0,0,0
63046,1969-10-03,Test,New Zealand,India,1,6,0.1,0.6,2,6,0.08,0.24,Vidarbha Cricket Association Ground,India,New Zealand,0,0,0
63047,1969-10-15,Test,New Zealand,India,2,5,0.2,0.5,3,6,0.12,0.24,Lal Bahadur Shastri Stadium,India,,0,0,0
63048,1969-10-24,Test,Pakistan,New Zealand,4,0,0.4444444444444444,0.0,2,3,0.08,0.12,National Stadium,Pakistan,,0,0,0
63049,1969-10-30,Test,Pakistan,New Zealand,4,0,0.4,0.0,2,3,0.08,0.12,Lahore Stadium,Pakistan,New Zealand,0,0,0
63051,1969-11-04,Test,India,Australia,1,6,0.1,0.6,6,11,0.24,0.44,Brabourne Stadium,India,Australia,0,0,0
63050,1969-11-08,Test,New Zealand,Pakistan,1,3,0.1,0.3,4,2,0.16,0.08,Dacca Stadium,Bangladesh,,0,0,0
63052,1969-11-15,Test,India,Australia,1,7,0.1,0.7,6,11,0.24,0.44,Green Park,India,,0,0,0
63053,1969-11-28,Test,Australia,India,6,1,0.6,0.1,11,6,0.44,0.24,Feroz Shah Kotla,India,India,0,0,0
63054,1969-12-12,Test,India,Australia,2,6,0.2,0.6,6,11,0.24,0.44,Eden Gardens,India,Australia,0,0,0
63055,1969-12-24,Test,Australia,India,6,2,0.6,0.2,12,6,0.48,0.24,Madras Cricket Club Ground,India,Australia,0,0,0
63056,1970-01-22,Test,South Africa,Australia,4,2,0.4,0.2,6,12,0.24,0.48,Newlands,South Africa,South Africa,0,0,0
63057,1970-02-05,Test,South Africa,Australia,5,2,0.5,0.2,7,12,0.28,0.48,Kingsmead,South Africa,South Africa,0,0,0
63058,1970-02-19,Test,South Africa,Australia,6,1,0.6,0.1,8,12,0.32,0.48,New Wanderers Stadium,South Africa,South Africa,0,0,0
63059,1970-03-05,Test,South Africa,Australia,7,1,0.7,0.1,8,11,0.32,0.44,Crusaders Ground,South Africa,South Africa,0,0,0
63060,1970-11-27,Test,Australia,England,2,2,0.2,0.2,11,11,0.44,0.44,Brisbane Cricket Ground,Australia,,0,0,0
63061,1970-12-11,Test,England,Australia,2,2,0.2,0.2,10,11,0.4,0.44,Western Australia Cricket Association Ground,Australia,,0,0,0
63062,1971-01-09,Test,England,Australia,2,2,0.2,0.2,9,11,0.36,0.44,Sydney Cricket Ground,Australia,England,0,0,0
63063,1971-01-21,Test,Australia,England,2,2,0.2,0.2,10,9,0.4,0.36,Melbourne Cricket Ground,Australia,,0,0,0
63064,1971-01-29,Test,England,Australia,2,1,0.2,0.1,9,9,0.36,0.36,Adelaide Oval,Australia,,0,0,0
63065,1971-02-12,Test,England,Australia,2,1,0.2,0.1,8,8,0.32,0.32,Sydney Cricket Ground,Australia,England,0,0,0
63066,1971-02-18,Test,India,West Indies,0,8,0.0,0.8,6,7,0.24,0.28,Sabina Park,West Indies,,0,0,0
63071,1971-02-25,Test,New Zealand,England,0,6,0.0,0.6,4,8,0.16,0.32,Lancaster Park,New Zealand,England,0,0,0
63072,1971-03-05,Test,England,New Zealand,6,0,0.6,0.0,9,4,0.36,0.16,Eden Park,New Zealand,,0,0,0
63067,1971-03-06,Test,West Indies,India,7,0,0.7,0.0,7,6,0.28,0.24,Queen's Park Oval,West Indies,India,0,0,0
63068,1971-03-19,Test,West Indies,India,7,1,0.7,0.1,6,7,0.24,0.28,Bourda,West Indies,,0,0,0
63069,1971-04-01,Test,West Indies,India,6,1,0.6,0.1,6,6,0.24,0.24,Kensington Oval,West Indies,,0,0,0
63070,1971-04-13,Test,India,West Indies,1,5,0.1,0.5,6,5,0.24,0.2,Queen's Park Oval,West Indies,,0,0,0
63073,1971-06-03,Test,Pakistan,England,0,5,0.0,0.5,2,9,0.08,0.36,Edgbaston,England,,0,0,0
63074,1971-06-17,Test,England,Pakistan,4,0,0.4,0.0,9,2,0.36,0.08,Lord's,England,,0,0,0
63075,1971-07-08,Test,England,Pakistan,3,0,0.3,0.0,8,2,0.32,0.08,Headingley,England,England,0,0,0
63076,1971-07-22,Test,England,India,3,2,0.3,0.2,9,6,0.36,0.24,Lord's,England,,0,0,0
63077,1971-08-05,Test,England,India,3,1,0.3,0.1,9,6,0.36,0.24,Old Trafford,England,,0,0,0
63078,1971-08-19,Test,England,India,3,0,0.3,0.0,9,6,0.36,0.24,Kennington Oval,England,India,0,0,0
63079,1972-02-16,Test,West Indies,New Zealand,5,2,0.5555555555555556,0.2222222222222222,4,4,0.16,0.16,Sabina Park,West Indies,,0,0,0
63080,1972-03-09,Test,New Zealand,West Indies,2,5,0.2,0.5,4,4,0.16,0.16,Queen's Park Oval,West Indies,,0,0,0
63081,1972-03-23,Test,West Indies,New Zealand,4,2,0.4,0.2,3,4,0.12,0.16,Kensington Oval,West Indies,,0,0,0
63082,1972-04-06,Test,West Indies,New Zealand,4,2,0.4,0.2,2,4,0.08,0.16,Bourda,West Indies,,0,0,0
63083,1972-04-20,Test,West Indies,New Zealand,3,2,0.3,0.2,2,4,0.08,0.16,Queen's Park Oval,West Indies,,0,0,0
63084,1972-06-08,Test,England,Australia,3,0,0.3,0.0,9,7,0.36,0.28,Old Trafford,England,England,0,0,0
63085,1972-06-22,Test,England,Australia,4,0,0.4,0.0,10,6,0.4,0.24,Lord's,England,Australia,0,0,0
63086,1972-07-13,Test,Australia,England,1,4,0.1,0.4,7,9,0.28,0.36,Trent Bridge,England,,0,0,0
63087,1972-07-27,Test,Australia,England,1,4,0.1,0.4,7,9,0.28,0.36,Headingley,England,England,0,0,0
63088,1972-08-10,Test,England,Australia,4,1,0.4,0.1,10,7,0.4,0.28,Kennington Oval,England,Australia,0,0,0
63089,1972-12-20,Test,India,England,1,3,0.1,0.3,7,10,0.28,0.4,Feroz Shah Kotla,India,England,0,0,0
63094,1972-12-22,Test,Pakistan,Australia,1,2,0.16666666666666666,0.3333333333333333,2,8,0.08,0.32,Adelaide Oval,Australia,Australia,0,0,0
63095,1972-12-29,Test,Australia,Pakistan,3,1,0.42857142857142855,0.14285714285714285,9,2,0.36,0.08,Melbourne Cricket Ground,Australia,Australia,0,0,0
63090,1972-12-30,Test,India,England,1,4,0.1,0.4,7,10,0.28,0.4,Eden Gardens,India,India,0,0,0
63096,1973-01-06,Test,Australia,Pakistan,4,1,0.5,0.125,9,2,0.36,0.08,Sydney Cricket Ground,Australia,Australia,0,0,0
63091,1973-01-12,Test,England,India,4,2,0.4,0.2,10,8,0.4,0.32,Madras Cricket Club Ground,India,India,0,0,0
63092,1973-01-25,Test,India,England,3,4,0.3,0.4,9,9,0.36,0.36,Green Park,India,,0,0,0
63097,1973-02-02,Test,Pakistan,New Zealand,2,1,0.2,0.1,2,4,0.08,0.16,Basin Reserve,New Zealand,,0,0,0
63093,1973-02-06,Test,India,England,3,4,0.3,0.4,9,8,0.36,0.32,Brabourne Stadium,India,,0,0,0
63098,1973-02-07,Test,Pakistan,New Zealand,2,1,0.2,0.1,2,4,0.08,0.16,Carisbrook,New Zealand,Pakistan,0,0,0
63099,1973-02-16,Test,Pakistan,New Zealand,3,1,0.3,0.1,3,4,0.12,0.16,Eden Park,New Zealand,,0,0,0
63100,1973-02-16,Test,Australia,West Indies,4,3,0.4,0.3,9,2,0.36,0.08,Sabina Park,West Indies,,0,0,0
63105,1973-03-02,Test,England,Pakistan,4,0,0.4,0.0,8,3,0.32,0.12,Gaddafi Stadium,Pakistan,,0,0,0
63101,1973-03-09,Test,Australia,West Indies,4,2,0.4,0.2,9,2,0.36,0.08,Kensington Oval,West Indies,,0,0,0
63106,1973-03-16,Test,England,Pakistan,3,0,0.3,0.0,7,3,0.28,0.12,Niaz Stadium,Pakistan,,0,0,0
63102,1973-03-23,Test,Australia,West Indies,4,2,0.4,0.2,8,2,0.32,0.08,Queen's Park Oval,West Indies,Australia,0,0,0
63107,1973-03-24,Test,Pakistan,England,0,3,0.0,0.3,3,7,0.12,0.28,National Stadium,Pakistan,,0,0,0
63103,1973-04-06,Test,West Indies,Australia,1,5,0.1,0.5,2,8,0.08,0.32,Bourda,West Indies,Australia,0,0,0
63104,1973-04-21,Test,Australia,West Indies,6,1,0.6,0.1,9,2,0.36,0.08,Queen's Park Oval,West Indies,,0,0,0
63108,1973-06-07,Test,England,New Zealand,5,0,0.5,0.0,7,4,0.28,0.16,Trent Bridge,England,England,0,0,0
63109,1973-06-21,Test,England,New Zealand,5,0,0.5,0.0,7,3,0.28,0.12,Lord's,England,,0,0,0
63110,1973-07-05,Test,New Zealand,England,0,4,0.0,0.4,3,7,0.12,0.28,Headingley,England,England,0,0,0
63111,1973-07-26,Test,West Indies,England,1,4,0.1,0.4,1,8,0.04,0.32,Kennington Oval,England,West Indies,0,0,0
63112,1973-08-09,Test,West Indies,England,1,4,0.1,0.4,2,7,0.08,0.28,Edgbaston,England,,0,0,0
63113,1973-08-23,Test,West Indies,England,1,3,0.1,0.3,2,6,0.08,0.24,Lord's,England,West Indies,0,0,0
63114,1973-12-29,Test,Australia,New Zealand,1,0,1.0,0.0,9,3,0.36,0.12,Melbourne Cricket Ground,Australia,Australia,0,0,0
63115,1974-01-05,Test,New Zealand,Australia,0,2,0.0,1.0,3,9,0.12,0.36,Sydney Cricket Ground,Australia,,0,0,0
63116,1974-01-26,Test,Australia,New Zealand,2,0,0.6666666666666666,0.0,8,2,0.32,0.08,Adelaide Oval,Australia,Australia,0,0,0
63117,1974-02-02,Test,England,West Indies,3,2,0.3,0.2,6,3,0.24,0.12,Queen's Park Oval,West Indies,West Indies,0,0,0
63118,1974-02-16,Test,England,West Indies,3,3,0.3,0.3,6,4,0.24,0.16,Sabina Park,West Indies,,0,0,0
63122,1974-03-01,Test,Australia,New Zealand,3,0,0.75,0.0,9,2,0.36,0.08,Basin Reserve,New Zealand,,0,0,0
63119,1974-03-06,Test,England,West Indies,3,3,0.3,0.3,6,3,0.24,0.12,Kensington Oval,West Indies,,0,0,0
63123,1974-03-08,Test,Australia,New Zealand,3,0,0.6,0.0,9,2,0.36,0.08,Lancaster Park,New Zealand,New Zealand,0,0,0
63120,1974-03-22,Test,England,West Indies,2,3,0.2,0.3,5,3,0.2,0.12,Bourda,West Indies,,0,0,0
63124,1974-03-22,Test,Australia,New Zealand,3,1,0.5,0.16666666666666666,9,3,0.36,0.12,Eden Park,New Zealand,Australia,0,0,0
63121,1974-03-30,Test,England,West Indies,2,3,0.2,0.3,5,3,0.2,0.12,Queen's Park Oval,West Indies,England,0,0,0
63125,1974-06-06,Test,England,India,3,3,0.3,0.3,6,9,0.24,0.36,Old Trafford,England,England,0,0,0
63126,1974-06-20,Test,England,India,3,3,0.3,0.3,7,8,0.28,0.32,Lord's,England,England,0,0,0
63127,1974-07-04,Test,India,England,3,3,0.3,0.3,8,7,0.32,0.28,Edgbaston,England,England,0,0,0
63128,1974-07-25,Test,Pakistan,England,0,2,0.0,0.2,3,8,0.12,0.32,Headingley,England,,0,0,0
63129,1974-08-08,Test,Pakistan,England,0,1,0.0,0.1,3,8,0.12,0.32,Lord's,England,,0,0,0
63130,1974-08-22,Test,Pakistan,England,0,1,0.0,0.1,2,7,0.08,0.28,Kennington Oval,England,,0,0,0
63131,1974-11-22,Test,West Indies,India,4,1,0.4,0.1,3,7,0.12,0.28,Karnataka State Cricket Association Stadium,India,West Indies,0,0,0
63136,1974-11-29,Test,Australia,England,2,4,0.2,0.4,10,7,0.4,0.28,Brisbane Cricket Ground,Australia,Australia,0,0,0
63132,1974-12-11,Test,India,West Indies,1,4,0.1,0.4,6,4,0.24,0.16,Feroz Shah Kotla,India,West Indies,0,0,0
63137,1974-12-13,Test,England,Australia,4,3,0.4,0.3,6,11,0.24,0.44,Western Australia Cricket Association Ground,Australia,Australia,0,0,0
63138,1974-12-26,Test,England,Australia,3,4,0.3,0.4,6,12,0.24,0.48,Melbourne Cricket Ground,Australia,,0,0,0
63133,1974-12-27,Test,India,West Indies,1,4,0.1,0.4,5,5,0.2,0.2,Eden Gardens,India,India,0,0,0
63139,1975-01-04,Test,Australia,England,4,3,0.4,0.3,12,6,0.48,0.24,Sydney Cricket Ground,Australia,Australia,0,0,0
63134,1975-01-11,Test,India,West Indies,2,3,0.2,0.3,6,5,0.24,0.2,Madras Cricket Club Ground,India,India,0,0,0
63135,1975-01-23,Test,West Indies,India,2,3,0.2,0.3,5,7,0.2,0.28,Wankhede Stadium,India,West Indies,0,0,0
63140,1975-01-25,Test,Australia,England,5,3,0.5,0.3,13,6,0.52,0.24,Adelaide Oval,Australia,Australia,0,0,0
63141,1975-02-08,Test,Australia,England,6,2,0.6,0.2,14,6,0.56,0.24,Melbourne Cricket Ground,Australia,England,0,0,0
63142,1975-02-15,Test,Pakistan,West Indies,3,4,0.375,0.5,2,6,0.08,0.24,Gaddafi Stadium,Pakistan,,0,0,0
63144,1975-02-20,Test,England,New Zealand,5,0,0.5,0.0,7,3,0.28,0.12,Eden Park,New Zealand,England,0,0,0
63145,1975-02-28,Test,New Zealand,England,0,6,0.0,0.6,3,8,0.12,0.32,Lancaster Park,New Zealand,,0,0,0
63143,1975-03-01,Test,Pakistan,West Indies,3,4,0.3333333333333333,0.4444444444444444,1,6,0.04,0.24,National Stadium,Pakistan,,0,0,0
63146,1975-07-10,Test,Australia,England,6,2,0.6,0.2,14,8,0.56,0.32,Edgbaston,England,Australia,0,0,0
63147,1975-07-31,Test,England,Australia,2,6,0.2,0.6,7,15,0.28,0.6,Lord's,England,,0,0,0
63148,1975-08-14,Test,England,Australia,2,6,0.2,0.6,7,14,0.28,0.56,Headingley,England,,0,0,0
63149,1975-08-28,Test,Australia,England,6,1,0.6,0.1,14,6,0.56,0.24,Kennington Oval,England,,0,0,0
63150,1975-11-28,Test,West Indies,Australia,1,5,0.1,0.5,6,14,0.24,0.56,Brisbane Cricket Ground,Australia,Australia,0,0,0
63151,1975-12-12,Test,Australia,West Indies,6,0,0.6,0.0,14,6,0.56,0.24,Western Australia Cricket Association Ground,Australia,West Indies,0,0,0
63152,1975-12-26,Test,West Indies,Australia,1,5,0.1,0.5,7,13,0.28,0.52,Melbourne Cricket Ground,Australia,Australia,0,0,0
63153,1976-01-03,Test,West Indies,Australia,1,5,0.1,0.5,7,13,0.28,0.52,Sydney Cricket Ground,Australia,Australia,0,0,0
63154,1976-01-23,Test,Australia,West Indies,6,1,0.6,0.1,13,7,0.52,0.28,Adelaide Oval,Australia,Australia,0,0,0
63156,1976-01-24,Test,New Zealand,India,2,5,0.2,0.5,2,7,0.08,0.28,Eden Park,New Zealand,India,0,0,0
63155,1976-01-31,Test,Australia,West Indies,6,1,0.6,0.1,14,7,0.56,0.28,Melbourne Cricket Ground,Australia,Australia,0,0,0
63157,1976-02-05,Test,India,New Zealand,6,2,0.6,0.2,8,2,0.32,0.08,Lancaster Park,New Zealand,,0,0,0
63158,1976-02-13,Test,India,New Zealand,6,2,0.6,0.2,7,2,0.28,0.08,Basin Reserve,New Zealand,New Zealand,0,0,0
63159,1976-03-10,Test,India,West Indies,3,3,0.3,0.3,7,7,0.28,0.28,Kensington Oval,West Indies,West Indies,0,0,0
63160,1976-03-24,Test,West Indies,India,4,3,0.4,0.3,8,7,0.32,0.28,Queen's Park Oval,West Indies,,0,0,0
63161,1976-04-07,Test,West Indies,India,4,2,0.4,0.2,8,7,0.32,0.28,Queen's Park Oval,West Indies,India,0,0,0
63162,1976-04-21,Test,India,West Indies,3,4,0.3,0.4,7,8,0.28,0.32,Sabina Park,West Indies,West Indies,0,0,0
63163,1976-06-03,Test,West Indies,England,3,2,0.3,0.2,9,6,0.36,0.24,Trent Bridge,England,,0,0,0
63164,1976-06-17,Test,England,West Indies,2,3,0.2,0.3,6,8,0.24,0.32,Lord's,England,,0,0,0
63165,1976-07-08,Test,West Indies,England,3,1,0.3,0.1,8,6,0.32,0.24,Old Trafford,England,West Indies,0,0,0
63166,1976-07-22,Test,West Indies,England,3,1,0.3,0.1,8,6,0.32,0.24,Headingley,England,West Indies,0,0,0
63167,1976-08-12,Test,West Indies,England,4,1,0.4,0.1,8,6,0.32,0.24,Kennington Oval,England,West Indies,0,0,0
63168,1976-10-09,Test,Pakistan,New Zealand,3,1,0.3,0.1,1,2,0.04,0.08,Gaddafi Stadium,Pakistan,Pakistan,0,0,0
63169,1976-10-23,Test,Pakistan,New Zealand,4,1,0.4,0.1,2,2,0.08,0.08,Niaz Stadium,Pakistan,Pakistan,0,0,0
63170,1976-10-30,Test,Pakistan,New Zealand,4,1,0.4,0.1,3,2,0.12,0.08,National Stadium,Pakistan,,0,0,0
63171,1976-11-10,Test,India,New Zealand,5,3,0.5,0.3,7,2,0.28,0.08,Wankhede Stadium,India,India,0,0,0
63172,1976-11-18,Test,India,New Zealand,5,3,0.5,0.3,8,2,0.32,0.08,Green Park,India,,0,0,0
63173,1976-11-26,Test,India,New Zealand,5,2,0.5,0.2,8,2,0.32,0.08,Madras Cricket Club Ground,India,India,0,0,0
63174,1976-12-17,Test,England,India,4,3,0.4,0.3,6,9,0.24,0.36,Feroz Shah Kotla,India,England,0,0,0
63179,1976-12-24,Test,Pakistan,Australia,1,5,0.1111111111111111,0.5555555555555556,3,15,0.12,0.6,Adelaide Oval,Australia,,0,0,0
63180,1977-01-01,Test,Australia,Pakistan,5,1,0.5,0.1,14,3,0.56,0.12,Melbourne Cricket Ground,Australia,Australia,0,0,0
63175,1977-01-01,Test,India,England,3,5,0.3,0.5,9,7,0.36,0.28,Eden Gardens,India,England,0,0,0
63181,1977-01-14,Test,Australia,Pakistan,6,0,0.6,0.0,14,3,0.56,0.12,Sydney Cricket Ground,Australia,Pakistan,0,0,0
63176,1977-01-14,Test,England,India,6,2,0.6,0.2,7,8,0.28,0.32,Madras Cricket Club Ground,India,England,0,0,0
63177,1977-01-28,Test,India,England,2,6,0.2,0.6,8,7,0.32,0.28,Karnataka State Cricket Association Stadium,India,India,0,0,0
63178,1977-02-11,Test,India,England,2,6,0.2,0.6,8,6,0.32,0.24,Wankhede Stadium,India,,0,0,0
